4. close,MA_14,MA_50,MA_90,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,RSI,label,predicted_label
32.1373,32.17648571428571,31.938138,31.527158888888884,32.3117,32.0089,32.3117,31.595,32.3117,30.578,58.32187070151328,1,2
32.0165,32.17702857142857,31.946568,31.542544444444445,32.3117,32.0165,32.3117,31.6301,32.3117,30.578,50.36644165863084,0,2
32.0592,32.1714,31.95515,31.557503333333337,32.3117,32.0165,32.3117,31.6405,32.3117,30.578,45.855249316221254,1,2
32.1698,32.17417142857143,31.965736000000003,31.574436666666664,32.3117,32.0165,32.3117,31.652,32.3117,30.578,51.84025801555691,1,2
32.1949,32.180749999999996,31.976594,31.59148,32.3117,32.0165,32.3117,31.6655,32.3117,30.578,54.381124536199934,1,2
32.1865,32.18051428571429,31.987014,31.607871111111113,32.3117,32.0165,32.3117,31.709,32.3117,30.578,49.83033419023158,1,2
32.325,32.187599999999996,31.997604000000003,31.62728222222222,32.325,32.0165,32.325,31.709,32.325,30.6533,54.61395348837227,2,2
32.3953,32.21149285714286,32.01133,31.645771111111113,32.3953,32.0165,32.3953,31.7415,32.3953,30.6533,67.06110374375197,2,2
32.3483,32.21887142857143,32.023466000000006,31.664604444444446,32.3953,32.0165,32.3953,31.767,32.3953,30.708,56.12620092515748,1,2
32.332,32.22067142857143,32.032226,31.682648888888888,32.3953,32.0165,32.3953,31.767,32.3953,30.7918,51.579739217652865,1,2
32.236,32.215264285714284,32.038866000000006,31.698695555555556,32.3953,32.0165,32.3953,31.767,32.3953,30.903,45.74096995611538,1,2
32.204,32.20903571428571,32.045648,31.71259222222222,32.3953,32.0165,32.3953,31.767,32.3953,30.903,45.156631859586554,1,2
32.3803,32.221650000000004,32.054998,31.728784444444443,32.3953,32.0165,32.3953,31.767,32.3953,30.903,58.928210313448105,1,2
32.3589,32.23885714285714,32.064248,31.743952222222223,32.3953,32.0165,32.3953,31.767,32.3953,30.903,63.025846220395785,1,2
32.414,32.25862142857143,32.074488,31.75969666666667,32.414,32.0165,32.414,31.767,32.414,30.903,64.40395627277466,1,2
32.2475,32.27512142857143,32.081114,31.773513333333337,32.414,32.0592,32.414,31.767,32.414,30.903,61.47883124627335,1,2
32.4029,32.29967142857143,32.089632,31.789173333333338,32.414,32.1698,32.414,31.767,32.414,30.903,65.35883456966702,2,2
32.3768,32.314457142857144,32.100052,31.803843333333337,32.414,32.1865,32.414,31.767,32.414,30.903,60.00580046403732,1,2
32.159,32.31189285714286,32.106950000000005,31.81541777777778,32.414,32.159,32.414,31.767,32.414,30.903,48.53720153206755,1,2
32.0894,32.30495714285714,32.112497999999995,31.8259,32.414,32.0894,32.414,31.767,32.414,30.903,46.231467825816786,1,2
32.102,32.289028571428574,32.118178,31.83716888888889,32.414,32.0894,32.414,31.767,32.414,30.903,40.40777701307612,1,2
32.0802,32.26652142857143,32.124442,31.84830444444444,32.414,32.0802,32.414,31.7988,32.414,30.903,35.85600143639462,1,2
32.216,32.25707142857143,32.132786,31.859324444444447,32.414,32.0802,32.414,31.8078,32.414,30.903,44.49987528061861,1,2
32.2535,32.251464285714285,32.1417,31.86962,32.414,32.0802,32.414,31.8578,32.414,30.903,46.793038646948375,1,2
32.3458,32.259307142857146,32.151356,31.881695555555556,32.414,32.0802,32.414,31.8578,32.414,30.903,54.499262415997386,1,2
32.2445,32.2622,32.15909,31.891523333333332,32.414,32.0802,32.414,31.8689,32.414,30.903,51.570376114773225,1,2
32.077,32.24053571428571,32.16254000000001,31.90054,32.414,32.077,32.414,31.8689,32.414,30.903,38.15881939564303,1,2
32.0086,32.215514285714285,32.164034,31.911371111111112,32.414,32.0086,32.414,31.8689,32.414,30.903,36.8080138585525,1,2
31.837,32.1743,32.160146,31.921140000000005,32.4029,31.837,32.414,31.837,32.414,30.903,30.02354244564458,1,2
31.7347,32.13767142857143,32.15314,31.92985888888889,32.4029,31.7347,32.414,31.7347,32.414,30.903,31.42028985507237,1,2
31.468,32.07089285714286,32.14437,31.935614444444447,32.3768,31.468,32.414,31.468,32.414,30.903,18.65486488298788,1,2
31.374,31.999264285714283,32.132574,31.940847777777773,32.3458,31.374,32.414,31.374,32.414,31.0378,17.842483324781824,1,2
31.518,31.953478571428573,32.125036,31.946122222222225,32.3458,31.374,32.414,31.374,32.414,31.0378,28.42332031775956,1,2
31.614,31.919521428571425,32.119938000000005,31.952524444444443,32.3458,31.374,32.414,31.374,32.414,31.166,34.27702076994319,1,2
31.636,31.88623571428571,32.115098,31.95601333333333,32.3458,31.374,32.414,31.374,32.414,31.166,34.68314488561667,1,2
31.525,31.846578571428573,32.107628,31.958513333333332,32.3458,31.374,32.414,31.374,32.414,31.166,32.762046696472936,1,2
31.272,31.77915,32.093468,31.95969111111111,32.3458,31.272,32.414,31.272,32.414,31.214,22.678860847418235,0,2
31.069,31.694542857142856,32.07467,31.95808,32.3458,31.069,32.414,31.069,32.414,31.069,18.715334636310615,0,2
31.374,31.625128571428572,32.05939,31.958943333333337,32.2445,31.069,32.414,31.069,32.414,31.069,26.92563396333938,1,2
31.189,31.549735714285713,32.040549999999996,31.957115555555553,32.077,31.069,32.414,31.069,32.414,31.069,25.896323361498048,0,2
31.4236,31.503064285714288,32.026966,31.95739,32.0086,31.069,32.414,31.069,32.414,31.069,35.522467428875345,1,2
31.516,31.46787857142857,32.013490000000004,31.956512222222223,31.837,31.069,32.414,31.069,32.414,31.069,39.20021047092864,1,2
31.4891,31.443028571428567,31.998756000000004,31.95494555555555,31.7347,31.069,32.414,31.069,32.414,31.069,41.85589212978137,1,2
31.427,31.42105,31.98608,31.952573333333333,31.636,31.069,32.414,31.069,32.414,31.069,42.658777496779095,0,2
31.4095,31.416871428571422,31.96937,31.949878888888893,31.636,31.069,32.414,31.069,32.414,31.069,48.41592201462229,0,2
31.328,31.413585714285716,31.949793999999997,31.94612888888889,31.636,31.069,32.414,31.069,32.414,31.069,48.74591057797166,0,2
31.4731,31.41037857142857,31.933022,31.94254666666666,31.636,31.069,32.414,31.069,32.414,31.069,48.77663342597128,0,2
31.157,31.377735714285713,31.910338000000003,31.936413333333338,31.636,31.069,32.414,31.069,32.414,31.069,38.88186064616577,0,2
31.1843,31.345471428571425,31.88995,31.93022222222222,31.525,31.069,32.414,31.069,32.414,31.069,39.03906818733317,0,2
31.3478,31.332814285714285,31.874546,31.924153333333333,31.516,31.069,32.414,31.069,32.414,31.069,45.806909607193575,0,2
31.375,31.34017142857143,31.8593,31.918275555555557,31.516,31.069,32.414,31.069,32.414,31.069,52.7289105553201,0,2
31.27,31.35452857142857,31.84437,31.911665555555555,31.516,31.157,32.414,31.069,32.414,31.069,55.617035546613046,0,2
31.31,31.34995714285714,31.829386000000003,31.904967777777777,31.516,31.157,32.414,31.069,32.414,31.069,47.90053798714079,0,2
31.193,31.35024285714286,31.80985,31.89715222222222,31.516,31.157,32.414,31.069,32.414,31.069,50.13734377146001,0,2
31.08,31.3257,31.787552,31.888018888888887,31.516,31.08,32.414,31.069,32.414,31.069,37.12722913232416,0,2
31.1197,31.297392857142857,31.766216,31.879168888888895,31.4891,31.08,32.414,31.069,32.414,31.069,34.54247601216957,0,2
30.943,31.258385714285716,31.738576,31.86768,31.4731,30.943,32.414,30.943,32.414,30.943,30.928267095061884,0,2
30.8457,31.216864285714284,31.707584,31.856456666666663,31.4731,30.8457,32.414,30.8457,32.414,30.8457,30.18610675574348,0,2
30.698,31.16604285714286,31.674577999999997,31.844055555555556,31.4731,30.698,32.414,30.698,32.414,30.698,27.72525201928499,0,2
30.6821,31.11990714285714,31.64158,31.831501111111113,31.4731,30.6821,32.414,30.6821,32.414,30.6821,28.912830558276227,0,2
30.6686,31.062442857142855,31.610232,31.81873,31.375,30.6686,32.414,30.6686,32.414,30.6686,21.265804700335877,0,2
30.879,31.04258571428571,31.583732,31.808863333333335,31.375,30.6686,32.414,30.6686,32.414,30.6686,39.2597743779942,0,2
31.0419,31.032414285714285,31.556963999999997,31.800453333333337,31.375,30.6686,32.414,30.6686,32.414,30.6686,45.02028255700091,0,2
31.054,31.01142857142857,31.530866,31.792077777777777,31.375,30.6686,32.414,30.6686,32.414,30.6686,38.50907384230285,0,2
30.952,30.981214285714287,31.501626,31.78195555555556,31.31,30.6686,32.4029,30.6686,32.414,30.6686,34.37038131835652,0,2
30.721,30.942,31.471096000000003,31.769324444444443,31.31,30.6686,32.4029,30.6686,32.414,30.6686,31.442671714440237,0,2
31.0611,30.92422142857143,31.44426,31.759953333333332,31.193,30.6686,32.3768,30.6686,32.414,30.6686,43.00567638959143,0,2
31.1178,30.918849999999996,31.419079999999997,31.750885555555552,31.1197,30.6686,32.3458,30.6686,32.414,30.6686,47.812681791739315,0,2
30.894,30.905564285714284,31.393779999999996,31.73824777777778,31.1197,30.6686,32.3458,30.6686,32.414,30.6686,44.91747731992567,0,2
31.0756,30.902414285714286,31.373504000000004,31.72703222222222,31.1178,30.6686,32.3458,30.6686,32.414,30.6686,48.881675711315104,0,2
31.195,30.920414285714283,31.355364,31.719126666666664,31.195,30.6686,32.3458,30.6686,32.414,30.6686,56.581696615127434,0,2
31.458,30.96415,31.34292,31.713506666666667,31.458,30.6686,32.3458,30.6686,32.414,30.6686,64.7180424018076,0,2
31.5425,31.024471428571427,31.32945,31.709591111111113,31.5425,30.6686,32.3458,30.6686,32.414,30.6686,70.93559422876696,0,2
31.5806,31.08865,31.315992,31.706387777777778,31.5806,30.6686,32.3458,30.6686,32.414,30.6686,72.03177872590861,0,2
31.3838,31.139735714285713,31.296752,31.700896666666665,31.5806,30.721,32.2445,30.6686,32.414,30.6686,66.09071274298057,0,2
31.368,31.17466428571428,31.279222,31.695002222222215,31.5806,30.721,32.077,30.6686,32.414,30.6686,62.057402110661734,0,2
31.395,31.199885714285717,31.265582,31.68850222222222,31.5806,30.721,32.0086,30.6686,32.414,30.6686,59.33188857762039,0,2
31.292,31.216885714285716,31.25125,31.68053666666667,31.5806,30.721,31.837,30.6686,32.414,30.6686,56.0016138793626,0,2
31.315,31.24281428571428,31.24081,31.67139222222222,31.5806,30.721,31.7347,30.6686,32.414,30.6686,59.53356445004724,0,2
31.2731,31.28225,31.231578,31.661860000000004,31.5806,30.894,31.636,30.6686,32.414,30.6686,66.0990260687,0,2
31.185,31.2911,31.225918,31.651662222222225,31.5806,30.894,31.636,30.6686,32.414,30.6686,54.235318247077274,0,2
31.1591,31.29405,31.22162,31.64021,31.5806,30.894,31.636,30.6686,32.414,30.6686,51.44213981423282,0,2
31.245,31.31912142857143,31.21616,31.629312222222215,31.5806,31.0756,31.636,30.6686,32.414,30.6686,63.5625965996909,0,2
31.234,31.330435714285716,31.20856,31.62012555555556,31.5806,31.1591,31.636,30.6686,32.414,30.6686,57.0500267046466,0,2
31.3258,31.339778571428575,31.202356,31.609912222222224,31.5806,31.1591,31.5806,30.6686,32.414,30.6686,55.968242379996354,0,2
31.3403,31.33137142857143,31.198662,31.599173333333333,31.5806,31.1591,31.5806,30.6686,32.414,30.6686,43.054408119910384,0,2
31.202,31.30705,31.197261999999995,31.586843333333334,31.5806,31.1591,31.5806,30.6686,32.414,30.6686,31.10642547996899,0,2
31.3668,31.291778571428576,31.203217999999996,31.576572222222225,31.395,31.1591,31.5806,30.6686,32.414,30.6686,39.59914380229621,0,2
31.3033,31.286028571428577,31.201803999999996,31.56656777777778,31.395,31.1591,31.5806,30.6686,32.414,30.6686,45.5002794857462,0,2
31.3678,31.286014285714288,31.20538,31.558232222222223,31.395,31.1591,31.5806,30.6686,32.414,30.6686,49.98939779474133,0,2
31.2884,31.2784,31.202676,31.548800000000004,31.3678,31.1591,31.5806,30.6686,32.414,30.6686,44.64644435516268,0,2
31.4687,31.29102142857143,31.20173,31.54271333333333,31.4687,31.1591,31.5806,30.6686,32.414,30.6686,58.234691024326466,0,2
31.3451,31.29317142857143,31.198849999999997,31.534778888888887,31.4687,31.1591,31.5806,30.6686,32.414,30.6686,51.28248828291425,0,2
31.2627,31.29242857142857,31.195564,31.524700000000003,31.4687,31.1591,31.5806,30.6686,32.414,30.6686,49.57166392092254,0,2
31.3332,31.303014285714287,31.194038,31.51512555555555,31.4687,31.1591,31.5806,30.6686,32.414,30.6686,56.193580742226814,0,2
31.4021,31.320371428571427,31.19552,31.50641,31.4687,31.202,31.5806,30.6686,32.414,30.6686,59.80313054703901,0,2
31.3778,31.329857142857144,31.193614000000004,31.495885555555557,31.4687,31.202,31.5806,30.6686,32.414,30.6686,55.63762947868909,0,2
31.4263,31.343592857142855,31.199,31.485118888888888,31.4687,31.202,31.5806,30.6686,32.414,30.6686,57.91162675882498,0,2
31.454,31.352749999999997,31.204394,31.475182222222223,31.4687,31.202,31.5806,30.6686,32.414,30.6686,55.56810284920084,0,2
31.602,31.371442857142856,31.209478,31.46707111111111,31.602,31.202,31.602,30.6686,32.414,30.6686,60.185257258503995,0,2
31.5487,31.396207142857143,31.212952,31.459434444444447,31.602,31.2627,31.602,30.6686,32.414,30.6686,64.44944569475695,0,2
31.576,31.41115,31.219072,31.45245666666667,31.602,31.2627,31.602,30.6686,32.414,30.6686,59.84748634908676,0,2
31.6479,31.43576428571429,31.225829999999995,31.444318888888898,31.6479,31.2627,31.6479,30.6686,32.414,30.6686,66.09377918923968,0,2
31.6149,31.453414285714285,31.234267999999997,31.436052222222223,31.6479,31.2627,31.6479,30.6686,32.414,30.6686,61.890097199499536,0,2
31.5593,31.472764285714284,31.243854,31.426555555555556,31.6479,31.2627,31.6479,30.6686,32.4029,30.6686,63.34088446764508,0,2
31.5093,31.475664285714288,31.251646,31.41835333333333,31.6479,31.2627,31.6479,30.6686,32.4029,30.6686,52.29378531073453,0,2
31.5405,31.489621428571432,31.263596000000003,31.408771111111108,31.6479,31.2627,31.6479,30.6686,32.3768,30.6686,62.3265203128944,0,2
31.464,31.504,31.275962,31.398628888888883,31.6479,31.3332,31.6479,30.6686,32.3458,30.6686,62.79394940892323,0,2
31.4348,31.511257142857144,31.290698000000003,31.39058222222222,31.6479,31.3778,31.6479,30.6686,32.3458,30.6686,56.815132814596005,0,2
31.453,31.514892857142858,31.306116000000003,31.383511111111112,31.6479,31.3778,31.6479,30.6686,32.3458,30.6686,53.66345184971917,0,2
31.3622,31.51377857142857,31.319988,31.37529111111111,31.6479,31.3622,31.6479,30.721,32.3458,30.6686,48.97530215449296,0,2
31.3988,31.511814285714287,31.330384,31.36772,31.6479,31.3622,31.6479,30.721,32.3458,30.6686,48.16495395702657,0,2
31.4066,31.50842857142857,31.337678,31.358726666666666,31.6479,31.3622,31.6479,30.721,32.3458,30.6686,46.7507540444201,0,2
31.526,31.502999999999997,31.347118,31.35064333333333,31.6479,31.3622,31.6479,30.721,32.3458,30.6686,44.57762557077623,0,2
31.6037,31.50692857142857,31.360152,31.342397777777776,31.6479,31.3622,31.6479,30.721,32.2445,30.6686,53.7920573634859,0,2
31.641,31.511571428571433,31.378552,31.335692222222225,31.6479,31.3622,31.6479,30.894,32.077,30.6686,54.420565832426405,0,2
31.7304,31.517464285714283,31.391938,31.33184111111111,31.7304,31.3622,31.7304,30.894,32.0086,30.6686,55.48027102431244,0,2
31.7622,31.527985714285713,31.404826000000003,31.329103333333332,31.7622,31.3622,31.7622,30.894,31.837,30.6686,59.800399201596896,0,2
31.883,31.55110714285714,31.424606000000004,31.32961444444444,31.883,31.3622,31.883,31.0756,31.883,30.6686,69.81755846700125,0,2
31.935,31.581514285714285,31.441794,31.331839999999996,31.935,31.3622,31.935,31.1591,31.935,30.6686,75.99853426163426,0,2
31.734,31.595335714285714,31.452574,31.33479555555556,31.935,31.3622,31.935,31.1591,31.935,30.6686,59.78755690440067,0,2
31.8853,31.625428571428568,31.46112,31.34047666666667,31.935,31.3622,31.935,31.1591,31.935,30.6686,69.81096586099905,0,2
31.9794,31.66432857142857,31.469858,31.345603333333333,31.9794,31.3622,31.9794,31.1591,31.9794,30.6686,74.13579152632532,0,2
32.0181,31.704692857142856,31.478608,31.350093333333337,32.0181,31.3622,32.0181,31.1591,32.0181,30.6686,74.59737094106397,0,2
31.934,31.745535714285715,31.489612,31.353404444444443,32.0181,31.3988,32.0181,31.1591,32.0181,30.6686,75.03502626970258,0,2
32.015,31.78955,31.50255199999999,31.35884888888889,32.0181,31.4066,32.0181,31.1591,32.0181,30.6686,75.96931894807852,0,2
32.039,31.83472142857143,31.515432,31.36737111111111,32.039,31.526,32.039,31.1591,32.039,30.6686,76.29303176451056,0,2
31.9687,31.866342857142858,31.528966,31.377367777777778,32.039,31.6037,32.039,31.1591,32.039,30.6686,69.18942349371488,0,2
32.048,31.898078571428577,31.543626,31.384856666666664,32.048,31.641,32.048,31.1591,32.048,30.6686,69.23210111678661,0,2
32.1112,31.931664285714284,31.560388000000003,31.39510333333333,32.1112,31.7304,32.1112,31.1591,32.1112,30.6686,69.90685859441162,0,2
32.0728,31.956121428571432,31.578144,31.402316666666668,32.1112,31.734,32.1112,31.1591,32.1112,30.6686,65.15044247787637,0,2
31.9662,31.970692857142858,31.594286,31.407318888888888,32.1112,31.734,32.1112,31.202,32.1112,30.6686,58.46613545816747,0,2
32.183,31.99212142857143,31.613046,31.41502888888889,32.183,31.734,32.183,31.202,32.183,30.6686,61.531365313653296,0,2
32.2245,32.012800000000006,31.632856,31.423889999999997,32.2245,31.734,32.2245,31.202,32.2245,30.6686,61.21832132062326,1,2
32.254,32.04994285714285,31.65142,31.433273333333332,32.254,31.8853,32.254,31.202,32.254,30.6686,73.23918484090107,2,2
32.3888,32.085907142857145,31.67239,31.44506,32.3888,31.934,32.3888,31.202,32.3888,30.6686,72.83861017871749,2,2
32.4979,32.12294285714286,31.698308,31.45644666666667,32.4979,31.934,32.4979,31.2627,32.4979,30.6686,73.20325785375488,2,2
32.338,32.14579285714286,31.717732,31.469568888888887,32.4979,31.934,32.4979,31.2627,32.4979,30.6686,62.9148163100527,1,2
32.4159,32.180214285714285,31.739984,31.483253333333337,32.4979,31.9662,32.4979,31.2627,32.4979,30.6686,69.5528686196543,2,2
32.504,32.21514285714286,31.762708000000003,31.4961,32.504,31.9662,32.504,31.2627,32.504,30.6686,69.72728739712758,2,2
32.583,32.254000000000005,31.788599999999995,31.509522222222223,32.583,31.9662,32.583,31.2627,32.583,30.6686,71.01359703337448,2,2
32.5035,32.2922,31.809296,31.52322777777778,32.583,31.9662,32.583,31.2627,32.583,30.6686,70.51242712488526,2,2
32.6273,32.33357857142857,31.834940000000003,31.537864444444445,32.6273,31.9662,32.6273,31.2627,32.6273,30.6686,71.48579482234273,2,2
32.531,32.36356428571428,31.860306,31.552731111111108,32.6273,31.9662,32.6273,31.3332,32.6273,30.6686,65.19693020561854,2,2
32.559,32.398292857142856,31.884822,31.569164444444443,32.6273,31.9662,32.6273,31.3622,32.6273,30.6686,67.73416982783777,2,2
32.434,32.43170714285714,31.90546,31.583767777777776,32.6273,32.183,32.6273,31.3622,32.6273,30.6686,66.83702850561478,2,2
32.6138,32.46247857142857,31.93018,31.60233222222222,32.6273,32.2245,32.6273,31.3622,32.6273,30.6686,65.92959621357792,2,2
32.476,32.480442857142855,31.951173999999995,31.620446666666663,32.6273,32.254,32.6273,31.3622,32.6273,30.6686,58.68139454608223,1,2
32.346,32.48701428571429,31.969014,31.638757777777776,32.6273,32.338,32.6273,31.3622,32.6273,30.6686,52.96965784377014,1,2
32.2769,32.47902142857143,31.982512,31.656477777777777,32.6273,32.2769,32.6273,31.3622,32.6273,30.6686,46.22800512371042,1,2
32.263,32.46224285714286,31.996798,31.674193333333335,32.6273,32.263,32.6273,31.3622,32.6273,30.721,41.5387940350117,1,2
32.3638,32.46408571428571,32.012554,31.690691111111107,32.6273,32.263,32.6273,31.3622,32.6273,30.721,50.97065462753939,1,2
32.333,32.45816428571429,32.026256000000004,31.705036666666665,32.6273,32.263,32.6273,31.3622,32.6273,30.721,46.766518449176885,1,2
32.3388,32.44636428571429,32.040734,31.71931222222222,32.6273,32.263,32.6273,31.3622,32.6273,30.721,43.11437145715239,1,2
32.424,32.435007142857145,32.058028,31.735667777777778,32.6273,32.263,32.6273,31.3622,32.6273,30.721,43.40686681041631,1,2
