Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
20.04094,20.30583,19.88223,21.0992,19.88223,21.32822,19.88223,20.5027082,20.726790100000002,-0.14789281022076395,32.73324496081716,0.3746694995278543,20.184846,20.109309999999997,0.0006490932167759755,0.00628547441824967,2
19.94918,20.30583,19.88223,21.0992,19.88223,21.32822,19.88223,20.4814696,20.7279292,-0.1483104843895866,36.77145266016273,0.15805004721434948,20.166478,20.092050714285712,-0.004578627549406411,0.003367328513954382,1
20.00137,20.30583,19.88223,21.0992,19.88223,21.32822,19.88223,20.460506,20.72904485,-0.14278426917268305,34.10924360159298,0.2812559017941489,20.152646,20.072155714285714,0.0026161476311308274,-0.0019774462352177835,1
19.97987,20.30583,19.88223,21.00627,19.88223,21.32822,19.88223,20.438119399999998,20.72968045,-0.13854254193240223,34.565574339168876,0.23050047214352762,20.1382755,20.053087142857144,-0.0010749263675440268,-0.0038440502229399875,1
19.93718,20.2563,19.88223,21.00627,19.88223,21.32822,19.88223,20.4178644,20.730298199999996,-0.1370458890583066,28.276626085726832,0.14689763947924628,20.116219500000003,20.026755,-0.002136650538767104,-0.004531669258046489,1
20.01934,20.18488,19.88223,20.98557,19.88223,21.32822,19.88223,20.3981258,20.731510399999998,-0.12775744718762283,36.553782599813864,0.45303155460102396,20.090626,20.00982928571429,0.004120943884741823,-0.0010777937561811113,2
19.96493,20.14938,19.88223,20.88283,19.88223,21.32822,19.88223,20.377713,20.733081499999997,-0.123364651452043,37.27332692997576,0.3095639154033271,20.0691105,19.994118571428572,-0.0027178718179520223,0.000789506135089324,2
19.93216,20.05697,19.88223,20.85518,19.88223,21.32822,19.88223,20.3586996,20.734915849999997,-0.12113126845178357,37.3914557696772,0.2857388119491807,20.056178,19.978602857142857,-0.001641378156597595,-0.0034602629719865385,2
19.92635,20.05697,19.88223,20.85518,19.88223,21.32822,19.88223,20.342512000000003,20.736936,-0.11846452942363683,48.116223483716695,0.2524894128419338,20.038500499999998,19.976801428571427,-0.00029148872977136087,-0.0026786961076322724,1
19.80123,20.05697,19.80123,20.85518,19.80123,21.32822,19.80123,20.3250454,20.738412399999998,-0.12500626346798072,42.45232038591828,0.0,20.0162205,19.968620714285716,-0.0062791228699685675,-0.006818918222135761,1
19.80892,20.05697,19.80123,20.85518,19.80123,21.32822,19.80123,20.3064282,20.7384901,-0.12809353357716446,44.99843082674967,0.030069601939470614,19.991374999999998,19.963384285714287,0.0003883597130076577,-0.010510836021567105,1
19.78862,20.05697,19.78862,20.85518,19.78862,21.32822,19.78862,20.2873448,20.73832805,-0.13067195279572985,28.77018842530282,0.0,19.967990999999998,19.94535714285714,-0.0010247908517980742,-0.008830985132429636,1
19.82551,20.04094,19.78862,20.85518,19.78862,21.32822,19.78862,20.269261200000003,20.73751455,-0.1282601507271366,31.19190014951573,0.146203233988586,19.9500225,19.928824285714285,0.0018642027589594878,-0.005350649402774077,1
19.8137,20.04094,19.78862,20.85518,19.78862,21.32822,19.78862,20.2533674,20.735833,-0.1258510163346216,32.089951513124845,0.09939759036144324,19.933238499999998,19.913521428571425,-0.000595697159871289,-0.0056533183448046476,1
19.80048,20.01934,19.78862,20.8419,19.78862,21.32822,19.78862,20.2322734,20.73358515,-0.12358390515718654,29.905401791683516,0.05140429958390582,19.925684,19.89634571428572,-0.0006672151087379063,-3.787643494879145e-05,1
19.71499,20.01934,19.71499,20.8419,19.71499,21.32822,19.71499,20.2101412,20.73109885,-0.1272190299593987,30.222109619120175,0.0,19.915645500000004,19.879617857142858,-0.004317572099262201,-0.004741803187654825,1
19.56709,20.01934,19.56709,20.78433,19.56709,21.32822,19.56709,20.184645,20.7282421,-0.14041556329492622,18.42793997906226,0.0,19.8998885,19.848597857142856,-0.007501905910172968,-0.011194818031777909,1
19.4274,20.01934,19.4274,20.78433,19.4274,21.32822,19.4274,20.1575556,20.72491055,-0.16029791205302146,15.725541286680155,0.0,19.869208500000003,19.809135714285713,-0.007139027826825628,-0.020080694014933398,0
19.37289,20.01934,19.37289,20.7513,19.37289,21.26341,19.37289,20.1293268,20.72146765,-0.17839687005946914,15.498245227875657,0.0,19.8350045,19.768829285714283,-0.002805830939806464,-0.02224773767645616,0
19.47125,19.96493,19.37289,20.68091,19.37289,21.26341,19.37289,20.1037258,20.717901850000004,-0.18269757083307425,17.139705265177398,0.16613742314708468,19.80717,19.72968,0.005077198084539658,-0.016627374689906493,1
19.63265,19.93216,19.37289,20.68091,19.37289,21.26341,19.37289,20.083299999999998,20.714641549999996,-0.17110982846671874,32.343564019724624,0.4644626030361023,19.7867555,19.705945714285715,0.008289144251139469,-0.004176517462093465,1
19.65801,19.92635,19.37289,20.57388,19.37289,21.26341,19.37289,20.062842,20.711794949999998,-0.15805812343932502,35.31680145680468,0.5151591804285772,19.772197,19.686363571428576,0.0012917257731379639,0.004646577493127468,1
19.66925,19.82551,19.37289,20.57388,19.37289,21.26341,19.37289,20.047449800000003,20.709462749999997,-0.1451345582647079,36.30961255830803,0.6547655870266453,19.755591000000003,19.667999285714284,0.0005717771025652851,0.012448912360892406,1
19.6387,19.82551,19.37289,20.57388,19.37289,21.26341,19.37289,20.0344246,20.7063414,-0.1357923398713261,40.376120604919386,0.5872696743405033,19.738532499999998,19.65639,-0.0015531858103385865,0.013720720037123879,1
19.62853,19.82551,19.37289,20.57388,19.37289,21.26341,19.37289,20.0199306,20.7030188,-0.12773672899478328,39.34985653390644,0.5648004948963808,19.7231,19.643505,-0.000517855051505367,0.008077550234319775,1
19.6216,19.82551,19.37289,20.57388,19.37289,21.26341,19.37289,20.004379,20.69951775,-0.12052248424541645,39.98104424608882,0.5494896381070199,19.703212999999998,19.631575,-0.0003530575137312697,-0.000562837925598525,1
19.74454,19.8137,19.37289,20.57388,19.37289,21.26341,19.37289,19.9885226,20.6966979,-0.10368964309710549,45.59739878421433,0.8431070075542745,19.6921935,19.62579142857143,0.006265544094263387,0.004401768032471276,1
19.82316,19.82316,19.37289,20.55161,19.37289,21.26341,19.37289,19.973508199999998,20.6939278,-0.08304819042424327,50.47953121515038,1.0,19.6867435,19.62646714285714,0.0039818603016328336,0.007824904355783868,1
19.92668,19.92668,19.37289,20.53773,19.37289,21.26341,19.37289,19.9610096,20.691468999999998,-0.05767168829679292,55.86060853735561,1.0,19.68676,19.63548142857143,0.0052221744666338665,0.014663903415195634,2
19.8795,19.92668,19.37289,20.53121,19.37289,21.26341,19.37289,19.947845,20.68861235,-0.040896232917205566,57.92155012182554,0.9148052510879559,19.6906735,19.647232142857145,-0.002367679914566878,0.012785980407091113,2
19.83488,19.92668,19.37289,20.53121,19.37289,21.26341,19.37289,19.9371376,20.68587915,-0.030846446133573124,64.31894256167841,0.8342331930876273,19.6919715,19.66636,-0.0022445232525969416,0.01086965385085814,2
19.82973,19.92668,19.37289,20.53121,19.37289,21.26341,19.37289,19.9274014,20.683063749999995,-0.02303198131866324,75.12834925988408,0.8249336391050763,19.694027000000002,19.69509785714286,-0.0002596436177075834,0.0043146105201741225,2
19.78742,19.92668,19.47125,20.53121,19.37289,21.26341,19.37289,19.9175896,20.6799577,-0.02002222134893472,76.29098750554948,0.6942230419603447,19.692122500000004,19.724707142857145,-0.002133664956608161,-0.0018029416097130602,1
19.80806,19.92668,19.6216,20.53121,19.37289,21.26341,19.37289,19.9084052,20.677391850000003,-0.015789478109415,73.69798629385187,0.611183951750361,19.6918405,19.748765,0.0010430869714193047,-0.005952823049298672,1
19.74479,19.92668,19.6216,20.53121,19.37289,21.26341,19.37289,19.895735,20.67466475,-0.017340468698289868,59.15428571428537,0.40379572571128025,19.689056,19.756775,-0.0031941542988057625,-0.0067763273724189554,1
19.68483,19.92668,19.6216,20.39524,19.37289,21.20115,19.37289,19.8788074,20.671453,-0.023141153989307384,52.07232267037557,0.20725711288842513,19.687548,19.758690714285713,-0.0030367504541702894,-0.007564956279039636,1
19.64486,19.92668,19.6216,20.30583,19.37289,21.15838,19.37289,19.8637998,20.667189899999997,-0.030610623616293964,48.195552135892136,0.07624229710240096,19.691436500000002,19.756948571428573,-0.002030497596372416,-0.00932287025592382,1
19.67326,19.92668,19.6216,20.30583,19.37289,21.15838,19.37289,19.853448800000002,20.662954749999997,-0.03384840610334905,52.56501603135013,0.1693326340631907,19.7037295,19.759417142857142,0.0014456707759686882,-0.00576932212486525,0
19.6327,19.92668,19.6216,20.30583,19.37289,21.15838,19.37289,19.8405048,20.65818145,-0.039234949007983744,50.29613532745313,0.036383899305096994,19.716720000000002,19.759715,-0.0020616816938321403,-0.008852961875115528,0
19.52395,19.92668,19.52395,20.30583,19.37289,21.1317,19.37289,19.8260472,20.65243865,-0.051683266679617645,43.941480847261914,0.0,19.719355,19.75274,-0.005539227920764889,-0.011184722653418855,0
19.54081,19.92668,19.52395,20.2563,19.37289,21.0992,19.37289,19.8107468,20.647304299999995,-0.059502281759332476,35.44390620311225,0.0418642763141587,19.714762999999998,19.738187857142858,0.0008635547622279915,-0.007316293816101105,0
19.50851,19.92668,19.50851,20.18488,19.37289,21.0992,19.37289,19.795790999999998,20.64147045,-0.06752684022054112,25.925415844159716,0.0,19.707288,19.715712857142854,-0.0016529509268039533,-0.006940746841667456,0
19.56126,19.8795,19.50851,20.14938,19.37289,21.0992,19.37289,19.7833186,20.634951649999998,-0.06883637359931427,19.68575789753106,0.14218712094665562,19.7018885,19.68961142857143,0.0027039481744119964,-0.005693006649635013,0
19.53075,19.83488,19.50851,20.05697,19.37289,21.00627,19.37289,19.770946000000002,20.6285844,-0.07151174734508814,20.245712823137865,0.06814351809296268,19.696491,19.664700714285715,-0.001559715478450796,-0.005192867002500878,0
19.50206,19.82973,19.50206,20.05697,19.37289,21.00627,19.37289,19.7619558,20.623389900000003,-0.07508155016761364,20.811408124605293,0.0,19.6901675,19.64092785714286,-0.0014689656055195677,-0.0011211870548736291,0
19.50791,19.80806,19.50206,20.05697,19.37289,20.98557,19.37289,19.7537988,20.6176325,-0.07655610736284046,21.81072842577312,0.01911764705881955,19.684483,19.617940714285712,0.00029996831103984434,-0.0016836558975805715,0
19.51305,19.80806,19.50206,20.05697,19.37289,20.88283,19.37289,19.7464152,20.611678050000002,-0.07642892445468163,24.293075986133033,0.03591503267973718,19.672908500000002,19.598342857142857,0.000263482864130582,0.00023271895188292646,0
19.39153,19.74479,19.39153,20.05697,19.37289,20.85518,19.37289,19.7334258,20.604883049999998,-0.08515219796590046,17.17806880683318,0.0,19.651327000000002,19.568590714285712,-0.006227627152085469,-0.008676843925186861,0
19.53071,19.68483,19.39153,20.04094,19.37289,20.85518,19.37289,19.7229006,20.5989324,-0.07991359803348175,34.933280783739605,0.47453119672689614,19.6315285,19.553299285714285,0.007177360424886592,-2.048052430203562e-06,0
19.66429,19.67326,19.39153,20.04094,19.37289,20.85518,19.37289,19.7156276,20.593742699999996,-0.06424263115727413,48.69015126393385,0.968161005217769,19.620768,19.55183214285714,0.006839485098084186,0.008318608393164562,0
19.66205,19.67326,19.39153,20.01934,19.37289,20.85518,19.37289,19.708049799999998,20.588472399999997,-0.05141138780802734,51.15163533557537,0.960210130266573,19.612126500000002,19.55306,-0.00011391207106892232,0.007901410248458252,0
19.71654,19.71654,19.39153,20.01934,19.37289,20.85518,19.37289,19.703397,20.582440599999998,-0.03642575398388104,52.801584630123465,1.0,19.606467,19.55615142857143,0.0027713285237296326,0.010428405605479307,0
19.77806,19.77806,19.39153,20.01934,19.37289,20.85518,19.37289,19.6989308,20.57580165,-0.019362186127541037,59.16080566689352,1.0,19.605999,19.566534285714287,0.0031202229194373654,0.019932929480035888,0
19.88089,19.88089,19.39153,20.01934,19.37289,20.85518,19.37289,19.6969512,20.56881825,0.0024303207243221436,72.66400833058188,1.0,19.6096405,19.592029999999998,0.0051991954721546385,0.017929711720669816,1
19.94369,19.94369,19.39153,20.01934,19.37289,20.8419,19.37289,19.697081400000002,20.563325799999998,0.024486212751003933,74.1708663306935,1.0,19.6195855,19.620807142857142,0.003158812306692571,0.014208496721722419,0
20.10651,20.10651,19.39153,20.10651,19.37289,20.8419,19.37289,19.6988248,20.55927065,0.05447591490580095,81.01917171549496,1.0,19.6406695,19.663521428571432,0.00816398570174326,0.02260496743727125,0
20.02169,20.10651,19.39153,20.10651,19.37289,20.78433,19.37289,19.69996,20.553248149999998,0.07058504434439428,73.11418789345262,0.8813673109737329,19.659511,19.696409285714285,-0.00421853419613849,0.01547685344385985,0
20.17034,20.17034,19.39153,20.17034,19.37289,20.78433,19.37289,19.7047236,20.548782850000002,0.09425988884078862,78.70356242090224,1.0,19.684365,19.742094285714284,0.007424448185942234,0.019834098996564853,1
20.13191,20.17034,19.39153,20.17034,19.37289,20.7513,19.37289,19.708834799999998,20.543664149999998,0.10866872838821351,78.02147935259421,0.9506554872176806,19.7093255,19.787083571428575,-0.00190527279163355,0.012626195306145727,1
20.06217,20.17034,19.39153,20.17034,19.37289,20.68091,19.37289,19.714053600000003,20.539104899999998,0.1131560103312026,73.33215464403571,0.8611086144245693,19.736236499999997,19.826673571428568,-0.003464152184268765,0.005940726114374906,0
20.1654,20.17034,19.39153,20.17034,19.37289,20.68091,19.37289,19.7211832,20.53493055,0.1236170316787728,75.36648909281791,0.9936569895096394,19.767466000000002,19.873269999999998,0.005145505197095002,0.0029289021316978303,1
20.22974,20.22974,19.53071,20.22974,19.37289,20.57388,19.37289,19.7300056,20.530850299999997,0.13553678308580075,84.11046090488077,1.0,19.8035275,19.933142142857143,0.0031906136253185835,0.010391230710294685,1
20.23777,20.23777,19.66205,20.23777,19.37289,20.57388,19.37289,19.7382508,20.5264021,0.1439716107342015,82.21171368175513,1.0,19.837353,19.98364642857143,0.00039694034624271346,0.0033430274353334344,1
20.26406,20.26406,19.66205,20.26406,19.37289,20.57388,19.37289,19.747258000000002,20.52258465,0.15103659979509487,80.2843783767406,1.0,19.8740185,20.026487142857146,0.0012990561707144632,0.00656420578077288,1
20.25237,20.26406,19.71654,20.26406,19.37289,20.57388,19.37289,19.7562958,20.5195705,0.15391809720981087,79.52544814340565,0.978649181765047,19.911534,20.068652857142858,-0.0005768834083594854,0.00948052977320013,1
20.21694,20.26406,19.77806,20.26406,19.37289,20.57388,19.37289,19.7663348,20.515838050000003,0.15159530347821004,75.51447043707041,0.9030452674897129,19.9469855,20.104395714285715,-0.001749424882124817,0.0025558630128834636,1
20.2129,20.26406,19.88089,20.26406,19.37289,20.57388,19.37289,19.779251,20.511963,0.14772558983118955,73.55222393136467,0.8664822402588943,19.981977999999998,20.135455714285715,-0.00019983241776444505,-0.0008324377871390398,1
20.27878,20.27878,19.94369,20.27878,19.37289,20.55161,19.37289,19.7962786,20.5078889,0.14826566500995142,72.4494747176113,1.0,20.0263405,20.163876428571427,0.0032593047014530807,0.00202640903617346,1
20.32852,20.32852,20.02169,20.32852,19.39153,20.53773,19.37289,19.8153912,20.504754000000002,0.15096702687354124,72.03738274941873,1.0,20.066231,20.191364285714286,0.0024528102775414062,0.0031810012406201515,1
20.269,20.32852,20.02169,20.32852,19.39153,20.53121,19.37289,19.8313462,20.501134200000003,0.1466150223293603,60.55362872322441,0.8060163608512779,20.0964665,20.202970714285716,-0.002927906212552789,0.0008211384642884401,1
20.16427,20.32852,20.06217,20.32852,19.39153,20.53121,19.37289,19.8419786,20.4970296,0.13317997577959773,59.02702155139653,0.3833302046179802,20.121577499999997,20.213155,-0.005167003798904779,-0.002605240951400245,1
20.07244,20.32852,20.06217,20.32852,19.39153,20.53121,19.37289,19.8502672,20.4926696,0.11381075155081533,43.3212356055232,0.03855828796696788,20.1393725,20.206162142857142,-0.004554094941200404,-0.006949027601185431,0
20.04364,20.32852,20.04364,20.32852,19.39153,20.53121,19.37289,19.857755,20.489368650000003,0.09504100890375256,43.8980215404609,0.0,20.152651499999997,20.199857142857145,-0.001434803143016028,-0.011595372108184065,0
19.92509,20.32852,19.92509,20.32852,19.39153,20.53121,19.37289,19.8634828,20.484762999999997,0.06979530160016978,41.12291153995615,0.0,20.154861500000003,20.190065714285712,-0.005914594355117098,-0.01984551752906749,0
20.6141,20.6141,19.92509,20.6141,19.39153,20.6141,19.37289,19.883194200000002,20.48402545,0.10418427392243146,66.52207853418562,1.0,20.188382,20.222115714285714,0.03458001946289824,0.01702600029601875,2
20.45183,20.6141,19.92509,20.6141,19.39153,20.6141,19.37289,19.8997988,20.48307955,0.11699530039802397,57.627712407525756,0.7644881786911663,20.205648,20.237979285714285,-0.007871796488810978,0.014260868357743872,2
20.35267,20.6141,19.92509,20.6141,19.39153,20.6141,19.37289,19.9119614,20.4815866,0.11778895019630298,53.713783340013144,0.6205715446800469,20.222197,20.24618642857143,-0.004848465883004138,0.013960933498867067,1
20.26732,20.6141,19.92509,20.6141,19.39153,20.6141,19.37289,19.9208446,20.4796289,0.11025988436650636,50.10149439601498,0.49669816112973814,20.227046,20.246419285714286,-0.00419355298346602,0.01115964964447591,1
