Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
4.196111,4.33054,4.191569,4.33054,4.191569,4.33715,4.191569,4.23158626,4.32769678,-0.004053150724215193,49.14504483641086,0.032683077764424466,4.234090050000001,4.245778714285714,-0.0004116403702000282,-0.008263620947395078,1
4.183395,4.33054,4.183395,4.33054,4.183395,4.33715,4.183395,4.22994568,4.326580219999999,-0.00742198815891193,47.77058448071492,0.0,4.23319905,4.244661,-0.0030304250769344065,-0.009160668032188846,1
4.185149,4.33054,4.183395,4.33054,4.183395,4.33715,4.183395,4.22856586,4.32550802,-0.009836889417902839,49.07016893379367,0.011920214754154286,4.2322658,4.244202428571429,0.00041927668795316286,-0.015432574353366868,1
4.239812,4.322601,4.183395,4.33054,4.183395,4.33715,4.183395,4.228227159999999,4.324602165,-0.0072562235733188984,32.61356145272801,0.40527707139059976,4.2330143,4.237721857142857,0.01306118372368581,0.005515640137505606,2
4.213125,4.287038,4.183395,4.33054,4.183395,4.33715,4.183395,4.2275306,4.32356991,-0.007280519865187962,30.42722695806394,0.2868500525843504,4.2338183,4.229902142857143,-0.006294382864145853,0.003641397395183432,1
4.201508,4.279423,4.183395,4.33054,4.183395,4.33715,4.183395,4.22661104,4.32247747,-0.00814329878485509,33.27649989441488,0.18862206856333066,4.23329175,4.223792857142857,-0.0027573357068684246,0.0012861909515737846,1
4.201739,4.274572,4.183395,4.33054,4.183395,4.33715,4.183395,4.2256992,4.321385899999999,-0.008708036698727106,34.3589681638438,0.20119108985818684,4.2332815,4.218243999999999,5.4980259468928594e-05,0.004384955281535596,1
4.208088,4.250749,4.183395,4.33054,4.183395,4.33715,4.183395,4.2251172200000005,4.3202371699999995,-0.008544785358328255,36.69425854174008,0.366615197315677,4.23373375,4.213495142857143,0.0015110410237284544,0.005481047389232829,1
4.208477,4.250749,4.183395,4.33054,4.183395,4.330646,4.183395,4.22443274,4.319237569999999,-0.008288474076154628,42.35429970004238,0.3723906523740283,4.23457915,4.211121,9.244103260197534e-05,-0.007390657887660912,1
4.196829,4.250749,4.183395,4.33054,4.183395,4.33054,4.183395,4.22379868,4.31831988,-0.00892239003369788,42.15879325188222,0.19945363304332608,4.2278936,4.208674857142857,-0.00276774709710903,-0.00386791277258558,1
4.205451,4.250749,4.183395,4.33054,4.183395,4.33054,4.183395,4.22330012,4.31748217,-0.008629573304893334,46.18768664761395,0.3274638477299062,4.2220360999999995,4.207487642857143,0.0020544082210640635,0.0009384725674688177,1
4.215338,4.239812,4.183395,4.33054,4.183395,4.33054,4.183395,4.22310792,4.316687634999999,-0.0075131092204454575,41.1117414069207,0.5661945867380438,4.2184511,4.2049582857142855,0.0023509963616268337,0.003236517070670075,1
4.20479,4.239812,4.183395,4.33054,4.183395,4.33054,4.183395,4.22328764,4.315855505,-0.007394203066300342,46.64919825695663,0.3792296648173451,4.2147194500000005,4.204117928571429,-0.0025022904450366923,-0.0007837288573813161,1
4.205317,4.239812,4.183395,4.33054,4.183395,4.33054,4.183395,4.22335622,4.315109025,-0.007174738665574942,52.37598973094564,0.3885708208518728,4.2112567,4.204652071428571,0.00012533325088770475,-0.0007508654556031003,1
4.210048,4.239812,4.183395,4.33054,4.183395,4.33054,4.183395,4.22311222,4.31430338,-0.006543628509272814,54.34529117223384,0.47242852331743496,4.20967335,4.205647571428572,0.0011250043694683853,0.003149759020441234,1
4.206343,4.239812,4.185149,4.33054,4.183395,4.33054,4.183395,4.22288364,4.3133757600000004,-0.006270153275597323,57.58070270484564,0.3877211276366189,4.20843675,4.207286714285714,-0.0008800374722566229,0.00021210566952278853,1
4.212047,4.239812,4.196829,4.33054,4.183395,4.33054,4.183395,4.2229239199999995,4.312442645,-0.005529417371429091,58.65956679630163,0.3540469487937118,4.2079355,4.209208,0.001356047283828099,-0.0007807203123449957,1
4.230647,4.230647,4.196829,4.33054,4.183395,4.33054,4.183395,4.22328384,4.311611495,-0.003402294741423617,46.15707157532833,1.0,4.2069304,4.208553357142857,0.004415905140659593,0.006149415309682604,1
4.198652,4.230647,4.196829,4.33054,4.183395,4.33054,4.183395,4.22265768,4.310654105,-0.0042492807749923145,44.190023524122346,0.05390620379679169,4.20603525,4.207519571428572,-0.007562673037953771,-0.0015848983560573515,1
4.218417,4.230647,4.196829,4.33054,4.183395,4.33054,4.183395,4.22259256,4.309754365,-0.0032877538124038708,56.37108989382153,0.6383582707433738,4.20706415,4.208727357142857,0.004707463252491495,0.00198786332127332,1
4.209518,4.230647,4.196829,4.33054,4.183395,4.33054,4.183395,4.22215178,4.3087776,-0.0032068451800348896,52.751310400441504,0.37521438287302333,4.207734499999999,4.209283,-0.0021095591071246256,0.0007548124344589624,1
4.221085,4.230647,4.196829,4.33054,4.183395,4.33054,4.183395,4.2219665200000005,4.30792504,-0.00218418633495876,54.43320349007774,0.7172511680170379,4.209619,4.210211357142858,0.0027478205343225426,0.0021457500355528403,1
4.208196,4.230647,4.196829,4.33054,4.183395,4.33054,4.183395,4.22121084,4.306854865,-0.0023862492189028472,49.91168354422416,0.3361227748536242,4.21077135,4.210191285714286,-0.0030534803255561904,-0.005306753316927648,1
4.212853,4.230647,4.198652,4.33054,4.183395,4.33054,4.183395,4.22078782,4.305854324999999,-0.0021458682964210496,55.26772564695981,0.4438506016565029,4.2094234,4.211335857142857,0.001106649975428864,0.0033822760257340434,1
4.217819,4.230647,4.198652,4.33054,4.183395,4.33054,4.183395,4.22057282,4.30481798,-0.0015369331771388772,54.16599299380236,0.599062353492741,4.2096581,4.212219285714285,0.001178773624429974,-0.00014175933768501014,1
4.190191,4.230647,4.190191,4.33054,4.183395,4.33054,4.183395,4.21973148,4.303708335,-0.0032462753694151303,42.433852245443305,0.0,4.209092249999999,4.210423071428571,-0.006550304790224559,-0.004591261992465512,1
4.218716,4.230647,4.190191,4.33054,4.183395,4.33054,4.183395,4.2196313000000005,4.302798425000001,-0.002273010416134369,53.78099240869248,0.7050870081075581,4.2099411,4.2114177857142865,0.006807565573979657,-0.0005612301102679851,1
4.210809,4.230647,4.190191,4.33054,4.183395,4.33054,4.183395,4.21933424,4.30180599,-0.002115335476485569,51.43365807307175,0.5096401028277608,4.210077150000001,4.211810071428571,-0.0018742669570550596,0.0006209311543474705,1
4.236374,4.236374,4.190191,4.33054,4.183395,4.33054,4.183395,4.21961056,4.30099053,7.16786269601144e-05,56.198086376735255,1.0,4.2114720000000005,4.2136905,0.006071279889446224,0.005583152319817319,1
4.197862,4.236374,4.190191,4.33054,4.183395,4.33054,4.183395,4.21911652,4.300060375,-0.0012878479715023872,48.28444163945953,0.16610008011604813,4.21152365,4.213084714285714,-0.00909079321136419,-0.00473159232295195,1
4.16429,4.236374,4.16429,4.33054,4.16429,4.33054,4.16429,4.21829372,4.2990439799999995,-0.005016436070337527,41.31839285649359,0.0,4.2094656,4.2096735,-0.007997404392998009,-0.006181341136955343,1
4.196341,4.236374,4.16429,4.33054,4.16429,4.33054,4.16429,4.21819624,4.298224265,-0.005323752260930625,44.054378193263005,0.44463403806670454,4.20851575,4.207223071428571,0.007696630157842055,-0.005303746447971269,1
4.194063,4.236374,4.16429,4.33054,4.16429,4.33054,4.16429,4.21800122,4.29734967,-0.005685578310416162,49.113342942488,0.41303201820098584,4.2079794,4.206895285714286,-0.0005428538815126505,-0.00397690800033923,1
4.214963,4.236374,4.16429,4.33054,4.16429,4.33054,4.16429,4.21780364,4.296580115,-0.004237030875564152,49.33555456378221,0.7029715332112562,4.2084617,4.2066485714285715,0.004983234634291511,-0.005054086348372344,1
4.203305,4.236374,4.16429,4.33054,4.16429,4.33054,4.16429,4.21792884,4.295754619999999,-0.003983826692981474,48.81735985533457,0.5412435491926136,4.20812455,4.206204785714286,-0.0027658605781355483,0.0012966124184168315,1
4.219325,4.236374,4.16429,4.33054,4.16429,4.33054,4.16429,4.21807456,4.294897765,-0.002462098895311904,49.6705699140487,0.7634842683535965,4.2087736499999995,4.206079071428571,0.003811286594715302,0.013215938371246905,1
4.243588,4.243588,4.16429,4.33054,4.16429,4.33054,4.16429,4.21890744,4.29406892,0.000693706061784205,56.35399386718949,1.0,4.2103507,4.208607071428571,0.005750445865156051,0.0112590945302109,1
4.243926,4.243926,4.16429,4.33054,4.16429,4.33054,4.16429,4.219805099999999,4.2932818,0.0031852603038196037,55.66647093364657,1.0,4.21101465,4.210826571428572,7.964957955386431e-05,0.011888948735391036,1
4.219908,4.243926,4.16429,4.33054,4.16429,4.33054,4.16429,4.220371879999999,4.292316175,0.0031850676409828083,50.3561989530581,0.6984027324325691,4.212077450000001,4.210975785714286,-0.005659382373773725,0.0011732012831429106,1
4.204477,4.243926,4.16429,4.322601,4.16429,4.33054,4.16429,4.21785062,4.291236855,0.0019176566642187254,52.541649171997996,0.5046335828017432,4.21138045,4.211996214285714,-0.0036567147909386533,0.00027882820780300577,1
4.188541,4.243926,4.16429,4.287038,4.16429,4.33054,4.16429,4.2151694200000005,4.290081065,-0.00036843064423397465,44.379751833681624,0.30452308001405937,4.2103316,4.209840857142857,-0.0037902454930779372,-0.00729595373667602,1
4.198171,4.243926,4.16429,4.279423,4.16429,4.33054,4.16429,4.21339208,4.288876535,-0.0013871209212918956,47.66111958308042,0.42544828971821946,4.2091859000000005,4.208938142857143,0.002299129935698474,-0.010702499865679616,1
4.19694,4.243926,4.16429,4.274572,4.16429,4.33054,4.16429,4.21174242,4.287725925,-0.002267631868602571,41.97967767391538,0.4099904565774207,4.2086231000000005,4.206121428571429,-0.000293222929699799,-0.011071352328009598,1
4.220343,4.243926,4.16429,4.250749,4.16429,4.33054,4.16429,4.21065784,4.286663425,-0.0010647429313825896,54.87173263872332,0.7038650861419408,4.2089976,4.207727214285714,0.005576205521165445,0.00010308281602333658,1
4.208493,4.243926,4.188541,4.250749,4.16429,4.33054,4.16429,4.2099934,4.2855990550000005,-0.0010554739015793402,60.57452621204056,0.36024194276428423,4.2085313,4.210884571428571,-0.0028078286527896124,0.0009551723079945784,1
4.206993,4.243926,4.188541,4.250749,4.16429,4.33054,4.16429,4.20951176,4.284514720000001,-0.001155841768239796,52.98448917380177,0.33315879750834765,4.2093714,4.211645428571429,-0.0003564221206974194,0.004405352603687129,1
4.178624,4.243926,4.178624,4.250749,4.16429,4.33054,4.16429,4.2086428,4.283366630000001,-0.0034843597062987897,46.22605073650563,0.0,4.207366800000001,4.210542642857143,-0.006743296221315198,-0.004656075228950951,1
4.156098,4.243926,4.156098,4.243926,4.156098,4.33054,4.156098,4.20674978,4.282053879999999,-0.007065935188181882,35.72436740019309,0.0,4.20463125,4.206338,-0.005390769784503258,-0.009731375716593438,0
4.167653,4.243926,4.156098,4.243926,4.156098,4.33054,4.156098,4.20577174,4.280797375000001,-0.008869722985233253,41.34954141796462,0.13156396593341002,4.201195199999999,4.203791428571429,0.0027802520537292263,-0.012484767233374217,0
4.190999,4.243926,4.156098,4.243926,4.156098,4.33054,4.156098,4.2056349399999995,4.27978462,-0.008319508604174075,43.36304335601401,0.3973789679828713,4.20085205,4.2017681428571425,0.005601713962270827,-0.004156832386319809,1
4.203251,4.243926,4.156098,4.243926,4.156098,4.33054,4.156098,4.205777739999999,4.27882433,-0.006816252224664865,39.985103160612795,0.5368788996675293,4.2028001,4.1988869285714285,0.002923407998904448,-0.000889471411053,1
4.214468,4.220343,4.156098,4.243926,4.156098,4.33054,4.156098,4.2063992,4.2779186,-0.004666005748130253,43.060999510044134,0.9085531948011571,4.20370645,4.196782785714285,0.002668648624600367,0.00857794336125961,1
4.264028,4.264028,4.156098,4.264028,4.156098,4.33054,4.156098,4.20797678,4.277207215,0.0010253384229228502,59.2764690546074,1.0,4.2072047,4.199934214285714,0.011759491352170581,0.025969070026741425,1
4.275506,4.275506,4.156098,4.275506,4.156098,4.33054,4.156098,4.20869066,4.27658821,0.0063883079196411785,65.18667710057173,1.0,4.2102318499999996,4.205007714285714,0.00269182097303311,0.025878594019223877,1
4.276909,4.276909,4.156098,4.276909,4.156098,4.33054,4.156098,4.209966339999999,4.27596913,0.010629183645905371,70.14590552617175,1.0,4.213912049999999,4.211319714285715,0.0003281482940264979,0.02049869255516401,2
4.266604,4.276909,4.156098,4.276909,4.156098,4.33054,4.156098,4.21126826,4.27539823,0.01300862549815296,65.5533080297279,0.914701475858988,4.216276,4.2162077857142854,-0.002409450376428368,0.015072380878515368,1
4.263786,4.276909,4.156098,4.276909,4.156098,4.33054,4.156098,4.2125092,4.27479768,0.01449981640235709,65.08380644637201,0.8913757853175601,4.217285899999999,4.2209825,-0.0006604784507773243,0.01170207010706914,1
4.268835,4.276909,4.156098,4.276909,4.156098,4.33054,4.156098,4.21372414,4.274180565,0.015905657522147898,61.930442655539686,0.9331683373202796,4.21853135,4.224446214285714,0.0011841588672603098,0.0011273378129788014,2
4.257533,4.276909,4.156098,4.276909,4.156098,4.33054,4.156098,4.21470526,4.273518665,0.01592425489495053,62.09788829682247,0.8396172533957974,4.2204125999999995,4.227949071428571,-0.00264756075135264,-0.00420371296403288,2
4.232258,4.276909,4.156098,4.276909,4.156098,4.33054,4.156098,4.21541384,4.27270075,0.013741113179682962,55.578370978781656,0.6304061716234443,4.22180165,4.229753714285715,-0.00593653648720982,-0.010440016376312866,1
4.244649,4.276909,4.156098,4.276909,4.156098,4.33054,4.156098,4.216197800000001,4.271776545,0.012862536471941688,65.68461162027194,0.7329713353916447,4.2246070499999995,4.234469785714286,0.002927751569020698,-0.005145778703624759,1
4.251506,4.276909,4.167653,4.276909,4.156098,4.33054,4.156098,4.21692116,4.2708774300000005,0.012574608436281665,74.48770071044297,0.767491030240904,4.2272738,4.241284642857143,0.0016154457058759064,-0.0028800694969212115,1
4.2528,4.276909,4.190999,4.276909,4.156098,4.33054,4.156098,4.21788136,4.2701107050000005,0.012308948483143567,73.06919104618325,0.7193691072052134,4.2300667999999995,4.2473665714285715,0.00030436273640432887,-0.003756294164567242,2
4.237378,4.276909,4.203251,4.276909,4.156098,4.33054,4.156098,4.21852258,4.269191995,0.0107302924117878,63.12937726117201,0.46331695131553663,4.23091855,4.250679357142857,-0.0036263167795335116,-0.004733962132530745,1
4.227612,4.276909,4.214468,4.276909,4.156098,4.33054,4.156098,4.2188738599999995,4.26800581,0.008592116943782813,56.99477997209087,0.2105027145625415,4.2318745,4.252419428571428,-0.0023047271213472165,-0.00109775916307564,1
4.239486,4.276909,4.227612,4.276909,4.156098,4.33054,4.156098,4.21953672,4.26695167,0.00776620605638545,57.15642413355151,0.2408665841734907,4.233499149999999,4.254206428571428,0.002808677806761972,-0.001216354991896762,2
4.235844,4.276909,4.227612,4.276909,4.156098,4.33054,4.156098,4.22001266,4.26584833,0.006740091189548103,39.065458269965255,0.1669878491591869,4.236360149999999,4.252193285714285,-0.0008590664056916664,-0.003683871080036094,1
4.220949,4.276909,4.220949,4.276909,4.156098,4.33054,4.156098,4.2198187,4.264686845,0.004671139756105447,29.38023931727328,0.0,4.2396027,4.248296357142857,-0.003516418451671055,-0.007489418735891595,1
4.236027,4.268835,4.220949,4.276909,4.156098,4.33054,4.156098,4.2205662,4.2635823649999995,0.004199737467725839,35.996245752493905,0.3148728229545148,4.2430214,4.245376214285715,0.00357218246418034,-0.00031882923826942466,1
4.21837,4.268835,4.21837,4.276909,4.156098,4.33054,4.156098,4.22056526,4.262404545,0.0023740093219277725,34.27015392642859,0.0,4.24438995,4.241930928571429,-0.00416829260059004,-0.0021861041174070506,1
4.197592,4.268835,4.197592,4.276909,4.156098,4.33054,4.156098,4.22032674,4.26109494,-0.000740962978306392,30.676669780476715,0.0,4.2441070000000005,4.2372027857142855,-0.00492559922434499,-0.009881858319617076,1
4.17938,4.257533,4.17938,4.276909,4.156098,4.33054,4.156098,4.2194926399999995,4.259799205,-0.0046258334360027575,25.749960692463347,0.0,4.242352599999999,4.2308131428571425,-0.00433867798490184,-0.013330047093330188,1
4.172629,4.2528,4.172629,4.276909,4.156098,4.33054,4.156098,4.2187813,4.258556254999999,-0.008155360621536545,26.401396393391707,0.0,4.23778265,4.224748571428571,-0.0016153113619724602,-0.011447662599098019,0
4.133563,4.2528,4.133563,4.276909,4.133563,4.33054,4.133563,4.2171955,4.257204595,-0.013944097184316107,24.521511955101957,0.0,4.2306855,4.217698928571428,-0.009362442718966912,-0.024188703235366593,0
4.12817,4.2528,4.12817,4.276909,4.12817,4.33054,4.12817,4.21540252,4.25594232,-0.018750735833966026,18.80333181562537,0.0,4.22324855,4.209378999999999,-0.0013046855702936178,-0.021382666764650837,0
4.143073,4.2528,4.12817,4.276909,4.12817,4.33054,4.12817,4.21446016,4.254626795,-0.02111409391179464,22.158259342375047,0.11957795073417601,4.217072,4.201633785714285,0.003610074197525792,-0.012988160831257534,0
4.20574,4.239486,4.12817,4.276909,4.12817,4.33054,4.12817,4.21420064,4.25367015,-0.017726034355542986,40.812326242463996,0.6968450177871951,4.2141697,4.198272357142857,0.015125729138733446,0.006307155606812387,1
4.188601,4.239486,4.12817,4.276909,4.12817,4.33054,4.12817,4.21375648,4.252612514999999,-0.016236779325937256,40.54053005767578,0.5428779330913805,4.210158,4.194788285714286,-0.004075144920988816,0.003827802567637928,1
4.167241,4.239486,4.12817,4.276909,4.12817,4.33054,4.12817,4.21237382,4.251551725000001,-0.016588881176521575,38.79590965610678,0.35099177117395264,4.2056434000000005,4.190476071428572,-0.005099554720060628,0.00814745051666077,0
4.195437,4.236027,4.12817,4.276909,4.12817,4.322601,4.12817,4.21232532,4.250541225,-0.014426443809582246,42.29203778299622,0.6236683757197041,4.20380235,4.187329714285714,0.006766107359761575,0.01629462933939263,1
4.204405,4.236027,4.12817,4.276909,4.12817,4.287038,4.12817,4.21312762,4.24954828,-0.011852426569848085,44.59927919385155,0.7068155057159056,4.20179015,4.185084071428571,0.002137560401932026,0.014803504548435376,1
