Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
3.935432,3.962064,3.913515,4.116212,3.913515,4.116212,3.844904,3.9970940600000002,3.862268745,-0.0117454981642382,48.78317265954369,0.45144081237513045,3.9395319,3.939984142857143,-0.0008073910301394926,-0.005388006472987539,1
3.938453,3.962064,3.913515,4.116212,3.913515,4.116212,3.847247,3.9942875,3.8637751500000004,-0.011176555294709623,51.871863470247725,0.51366660487343,3.9383579499999994,3.9404429285714286,0.0007676412653045972,-0.0016256572466594177,1
3.942039,3.962064,3.920432,4.116212,3.913515,4.116212,3.847247,3.99120766,3.8652333400000005,-0.010317371504684036,59.10507028945722,0.5189998078401227,3.9382851000000003,3.9424803571428577,0.0009105097864567924,0.0015714505670179069,2
3.935894,3.962064,3.920432,4.116212,3.913515,4.116212,3.860962,3.9881438000000005,3.8666017499999996,-0.010016844358598842,47.6924223232247,0.37139700230591627,3.9384938,3.942037928571429,-0.0015588379516285888,-0.0018847034204121371,2
3.922579,3.962064,3.920432,4.116212,3.913515,4.116212,3.864944,3.9848343,3.86790727,-0.010729401787066717,41.719585211650795,0.05157090699461723,3.9386213499999996,3.940342785714286,-0.0033829671225902302,-0.004070723391895514,1
3.935674,3.962064,3.920432,4.108147,3.913515,4.116212,3.864944,3.98122354,3.869203015,-0.010120785506953833,49.94996778747962,0.36611260568793813,3.9387068999999997,3.9403323571428572,0.0033383648869786953,6.14926137714189e-05,2
3.922661,3.962064,3.922579,4.108147,3.913515,4.116212,3.864944,3.9775671399999997,3.87052885,-0.010566686877156783,50.77648730936183,0.0020767380017819317,3.9378539000000004,3.940491571428571,-0.003306422229076844,-0.0040096961928960395,1
3.926438,3.956751,3.922579,4.108147,3.913515,4.116212,3.892358,3.9746571,3.87193886,-0.010494322573159742,33.143760172603166,0.11292871356666989,3.9375743,3.9379468571428573,0.0009628667886416586,-0.003957596563605725,2
3.919318,3.956751,3.919318,4.108147,3.913515,4.116212,3.899825,3.97137612,3.87327086,-0.010886010681729896,33.870359446469905,0.0,3.93786445,3.9355640714285713,-0.001813348383445712,-0.004211495533162135,2
3.914691,3.944866,3.914691,4.108147,3.913515,4.116212,3.909615,3.9678451,3.8745468400000003,-0.011437937140789778,29.771454954694903,0.0,3.9364946000000005,3.932559785714286,-0.0011805625366454464,-0.0020109218960280284,2
3.876935,3.943326,3.876935,4.107993,3.876935,4.116212,3.876935,3.9632208600000003,3.875686405,-0.014751885937593912,23.83908559457143,0.0,3.9330258000000002,3.9277075714285714,-0.009644694817547483,-0.014924762569257566,1
3.897493,3.943326,3.876935,4.107993,3.876935,4.116212,3.876935,3.9593235800000004,3.876886035,-0.01554021749135659,36.43327509743308,0.3096504044222846,3.93110945,3.9249675,0.005302642422428949,-0.00641605277641899,2
3.896321,3.942039,3.876935,4.095643,3.876935,4.116212,3.876935,3.9550901400000003,3.87804262,-0.016074252554944213,32.600922423174566,0.29776972229048837,3.9299039000000002,3.92161,-0.00030070612057542245,-0.0076703108517185425,2
3.883066,3.942039,3.876935,4.076393,3.876935,4.116212,3.876935,3.9508385999999995,3.8790835200000005,-0.017366852646872655,30.662164044004967,0.09417240108134527,3.925954,3.9176424285714284,-0.0034019270999489093,-0.009249568419811838,2
3.876323,3.942039,3.876323,4.065456,3.876323,4.116212,3.876323,3.9468372,3.8800357249999995,-0.01871956379984363,29.91989564012148,0.0,3.9221363000000005,3.9134203571428574,-0.0017365143935229588,-0.009801028995647387,1
3.883051,3.942039,3.876323,4.065456,3.876323,4.116212,3.876323,3.94335224,3.88093141,-0.019029345315136226,31.641593213599265,0.10237993791466127,3.9184512999999996,3.909463071428571,0.0017356654747295863,0.0015775348309940984,2
3.872467,3.935894,3.872467,4.065456,3.872467,4.116212,3.872467,3.93980078,3.8817690600000003,-0.01989950068677393,27.96792663153626,0.0,3.91483135,3.9044936428571426,-0.0027256917305490402,-0.006421050660001204,1
3.858018,3.935674,3.858018,3.988878,3.858018,4.116212,3.858018,3.93565202,3.8826469300000004,-0.02150709819233887,26.570472706267452,0.0,3.9109395499999997,3.898931071428571,-0.0037312132033662238,-0.009830555542009956,1
3.874737,3.935674,3.858018,3.988878,3.858018,4.116212,3.858018,3.93377794,3.88355369,-0.0211878073697207,35.89530413453156,0.2152956629236648,3.9075100999999997,3.895513785714286,0.004333572316147949,-0.0021449545282000715,2
3.871138,3.926438,3.858018,3.988878,3.858018,4.116212,3.858018,3.93184378,3.8843456300000003,-0.020983293963171334,29.8450968144909,0.1917567962584071,3.9041364,3.8909040714285714,-0.0009288372346303309,-0.0013376078309264017,2
3.868171,3.926438,3.858018,3.988878,3.858018,4.116212,3.858018,3.9303730399999997,3.88505974,-0.020820620565297432,31.843203113545655,0.14839228295819695,3.90077335,3.887011928571429,-0.0007664412893574335,-0.0038320382606358283,1
3.864619,3.919318,3.858018,3.988878,3.858018,4.116212,3.858018,3.9281805599999995,3.88573149,-0.02073924829556395,29.370148636111736,0.1076835236541573,3.8970816500000005,3.8825962857142855,-0.0009182634376815324,-0.0020266150750929413,1
3.863114,3.914691,3.858018,3.988878,3.858018,4.116212,3.858018,3.9261145799999997,3.88645773,-0.020559207362917054,30.513681057317527,0.08991936195366386,3.8931354,3.8785817142857146,-0.00038943036816818655,0.0013208854909438905,1
3.8587,3.897493,3.858018,3.988878,3.858018,4.116212,3.858018,3.92400518,3.88708357,-0.020535970650866986,30.558815563780726,0.017276757441414835,3.8892757000000002,3.874582357142857,-0.001142601538551613,-0.004138861553700357,1
3.865612,3.897493,3.858018,3.988878,3.858018,4.116212,3.858018,3.9217316400000004,3.8877605949999996,-0.019732352478738058,44.99677439309988,0.19237492083597504,3.8864273500000004,3.8737735714285715,0.0017912768548993263,-0.0014274872143540396,1
3.840926,3.896321,3.840926,3.979099,3.840926,4.116212,3.840926,3.9187726000000005,3.8883644700000004,-0.02084712054924953,25.884810504327206,0.0,3.8816899499999997,3.869733071428571,-0.006386052195616165,-0.0070433804503471364,1
3.830509,3.883066,3.830509,3.975517,3.830509,4.116212,3.830509,3.9158007999999995,3.8888438,-0.022313926068320278,23.993519323480754,0.0,3.87708235,3.8650322142857148,-0.00271210640350783,-0.008826225819414502,1
3.767373,3.883051,3.767373,3.967945,3.767373,4.116212,3.767373,3.91163792,3.88896244,-0.02824533294430598,17.209244321499327,0.0,3.8691291,3.8567684285714283,-0.016482404818785157,-0.024783374241609146,0
3.766054,3.883051,3.766054,3.967945,3.766054,4.116212,3.766054,3.90778168,3.8890250550000003,-0.03267578183068487,17.755150976390084,0.0,3.8614659000000002,3.8488920714285713,-0.0003501113375288245,-0.02400964055251764,0
3.820544,3.874737,3.766054,3.967945,3.766054,4.116212,3.766054,3.90503002,3.889372715,-0.031427777034193305,35.712620400550435,0.5013663590441917,3.85675855,3.844427285714286,0.014468725089974876,-0.011658697251560657,1
3.823039,3.874737,3.766054,3.962064,3.766054,4.116212,3.766054,3.9021319,3.889702525,-0.02989281285421619,38.2682996297352,0.5243230312008319,3.8540637499999995,3.8408967142857144,0.0006530483616993266,-0.00465694991259924,1
3.825778,3.874737,3.766054,3.962064,3.766054,4.116212,3.766054,3.8994088199999997,3.8900855750000005,-0.028131051028259968,41.89746167378746,0.5495247646826097,3.850478,3.838593857142857,0.0007164457385864242,-0.0012350839013822723,1
3.827211,3.871138,3.766054,3.962064,3.766054,4.116212,3.766054,3.8970831199999996,3.8905934149999997,-0.026315858132957892,37.061699625402966,0.5819820334208826,3.8470225,3.835199142857143,0.00037456433697924396,0.015883216235822673,1
3.822014,3.868171,3.766054,3.962064,3.766054,4.116212,3.766054,3.894889,3.8908443950000002,-0.025008378136547993,36.74201941034856,0.5479988640481007,3.8439699,3.8316902857142856,-0.0013579078864479621,0.014859054065608168,0
3.845044,3.865612,3.766054,3.962064,3.766054,4.116212,3.766054,3.89338932,3.8911765700000003,-0.02186185246259109,44.368196761232305,0.7934068583137477,3.84240595,3.830038357142857,0.006025618953776846,0.006412699343339545,1
3.849753,3.865612,3.766054,3.962064,3.766054,4.116212,3.766054,3.8917051199999997,3.8914741950000002,-0.018771841151512536,46.40017047490834,0.8407059201671404,3.8407410500000005,3.8289765,0.0012246933975268437,0.006987634706316026,1
3.853939,3.865612,3.766054,3.962064,3.766054,4.116212,3.766054,3.8899894799999997,3.891863045,-0.01580304207700367,47.8067344606838,0.8827517627915382,3.83981465,3.828321142857143,0.0010873424866477688,0.00736085575273826,1
3.861817,3.865612,3.766054,3.962064,3.766054,4.116212,3.766054,3.88858522,3.89226166,-0.012668523804074905,50.73297370512683,0.961881516302053,3.8400046000000003,3.8285437857142854,0.0020441423696637706,0.009042093576758559,1
3.854303,3.861817,3.766054,3.962064,3.766054,4.116212,3.766054,3.88740098,3.89253853,-0.01066774141013882,47.34815620764525,0.9215354573269422,3.8389829000000004,3.8277360000000002,-0.0019457162263255556,0.008448163716825663,1
3.871123,3.871123,3.766054,3.962064,3.766054,4.116212,3.766054,3.88598168,3.89292516,-0.007636840772038855,57.35210334870441,1.0,3.8389821500000005,3.8298929285714283,0.00436395374209031,0.006782497157379774,1
3.875895,3.875895,3.766054,3.962064,3.766054,4.116212,3.766054,3.88457336,3.8933802199999996,-0.004794501630826176,61.362521154828194,1.0,3.83936835,3.8331347857142855,0.0012327172244332996,0.006790565524593228,1
3.885975,3.885975,3.766054,3.962064,3.766054,4.116212,3.766054,3.88357646,3.893951755,-0.0017088569859349256,90.43378652957117,1.0,3.84043615,3.841606357142857,0.0026006896471655327,0.008312534266889049,1
3.884257,3.885975,3.820544,3.962064,3.766054,4.116212,3.766054,3.88285296,3.8944277050000005,0.0005910965903863641,90.18842521130648,0.9737433326710531,3.8414932999999998,3.8500494285714284,-0.00044210268980127143,0.005810736241515402,1
3.859182,3.885975,3.822014,3.956751,3.766054,4.116212,3.766054,3.8807953200000003,3.89486535,0.0003860334767873397,66.42129779168005,0.581104110317226,3.8415174,3.8528092857142857,-0.006455546067111406,0.0012658579255446778,1
3.906721,3.906721,3.822014,3.956751,3.766054,4.116212,3.766054,3.8798762,3.89550294,0.004013257151582739,75.71823713811531,1.0,3.84357285,3.8587865714285714,0.012318413591273947,0.009195781172543604,1
3.90035,3.906721,3.822014,3.944866,3.766054,4.108147,3.766054,3.87874818,3.896219455,0.0063011360175724285,72.41796034198705,0.924787797938776,3.84654405,3.864113142857143,-0.0016307793671470616,0.006309510448554434,1
3.904314,3.906721,3.822014,3.943326,3.766054,4.108147,3.766054,3.8779371400000002,3.89692923,0.008338042410954039,72.83139772464787,0.9715844027057946,3.8502342999999994,3.8696205,0.0010163190482905815,0.004719278945438221,1
3.884518,3.906721,3.845044,3.943326,3.766054,4.108147,3.766054,3.8769104199999997,3.8976186100000003,0.008259720725871667,67.03551882781326,0.6400116737195356,3.85609155,3.8740850714285715,-0.0050702889163115605,6.719431798662967e-05,1
3.898516,3.906721,3.849753,3.942039,3.766054,4.108147,3.766054,3.87601422,3.89843942,0.009220879283418526,65.32851737186095,0.855971773627295,3.8627146499999996,3.8779045,0.0036035358827015695,0.010192315366313265,1
3.885813,3.906721,3.853939,3.942039,3.766054,4.108147,3.766054,3.87495824,3.899223955,0.008855497762596976,59.88410977227627,0.6038801106437822,3.8659780999999995,3.8804802142857144,-0.003258419357519582,-0.005351802701037522,1
3.895029,3.906721,3.854303,3.942039,3.766054,4.107993,3.766054,3.8741501799999996,3.900331545,0.0092034923230635,60.960606901261215,0.7769468503185935,3.8695776000000004,3.8834152142857143,0.0023717044541258225,-0.0013642365428743197,1
3.914253,3.914253,3.854303,3.942039,3.766054,4.107993,3.766054,3.8736661800000003,3.9014304149999997,0.010904792992112,63.188792192766286,1.0,3.8740013500000003,3.887160642857143,0.0049355216610711405,0.0025456456627208635,1
3.914212,3.914253,3.859182,3.935894,3.766054,4.095643,3.766054,3.87310964,3.9024429200000004,0.01211017906624301,65.6569985939567,0.9992555065279374,3.8783513999999997,3.8914398571428572,-1.0474540097393792e-05,0.007644191634586406,1
3.925363,3.925363,3.859182,3.935674,3.766054,4.076393,3.766054,3.8728990199999997,3.9035221350000002,0.013806100587955505,64.60829095923472,1.0,3.88351885,3.895314142857143,0.0028488492703000468,0.006886466542653791,1
3.927159,3.927159,3.859182,3.935674,3.766054,4.065456,3.766054,3.87299062,3.90445332,0.015120750206528033,64.0317071034423,1.0,3.8876246,3.898975857142857,0.0004575373029196417,0.01064024439673239,2
3.88235,3.927159,3.859182,3.927159,3.766054,4.065456,3.766054,3.87192414,3.9051409649999997,0.01240392298225812,49.16628718359161,0.3408211600982699,3.88925445,3.8987169285714285,-0.011410029489511309,-0.003255174736824795,1
3.870701,3.927159,3.859182,3.927159,3.766054,4.065456,3.766054,3.87088494,3.90575494,0.009204734439229423,47.01845758626152,0.16945437427364907,3.89009255,3.897748642857143,-0.0030005022731078856,-0.011126516349352022,1
3.888549,3.927159,3.870701,3.927159,3.766054,3.988878,3.766054,3.87012716,3.9064419249999998,0.00801712251019815,56.671134231389516,0.3161288037124912,3.8914291499999996,3.8998462857142857,0.004611051073177608,-0.0065563643461314935,1
3.891818,3.927159,3.870701,3.927159,3.766054,3.988878,3.766054,3.86957716,3.9070541000000003,0.007256069032921086,45.762220263315065,0.37403025257714106,3.8933048999999995,3.8987817857142857,0.0008406734748618305,-0.008545706473515935,1
3.90042,3.927159,3.870701,3.927159,3.766054,3.988878,3.766054,3.86929174,3.9076726049999997,0.007263311248354221,50.01965563330452,0.5263912997272306,3.8947697499999996,3.8987867857142855,0.0022102780756962925,-0.006808738836395434,2
3.889767,3.927159,3.870701,3.927159,3.766054,3.988878,3.766054,3.86954838,3.90821156,0.006336400605194026,46.0631647316717,0.337702362818378,3.89546335,3.897747714285714,-0.0027312443275339104,0.001910440841242922,2
3.884968,3.927159,3.870701,3.927159,3.766054,3.988878,3.766054,3.8692978799999995,3.90879704,0.005155152658499418,50.13254161806815,0.2527011229586635,3.895413,3.897779857142857,-0.0012337499906805993,0.0036858956555931854,1
3.867469,3.927159,3.867469,3.927159,3.766054,3.988878,3.766054,3.86872084,3.90940222,0.0027749936956076304,41.04029227918894,0.0,3.8945736,3.895562214285714,-0.00450428420517246,-0.005421045227924304,1
3.839505,3.927159,3.839505,3.927159,3.766054,3.988878,3.766054,3.86784962,3.9096837699999996,-0.0013521735111665656,37.718014003819164,0.0,3.8935897499999994,3.8922545,-0.007230568622528022,-0.013441789929539372,1
3.862572,3.927159,3.839505,3.927159,3.766054,3.988878,3.766054,3.8675745999999998,3.91008043,-0.0027301971231841193,41.98081740960911,0.26315969607776185,3.891382299999999,3.8899361428571426,0.006007805693702739,-0.0097035703847278,1
3.84255,3.927159,3.839505,3.927159,3.766054,3.979099,3.766054,3.8667645800000003,3.910374675,-0.00537592847592494,32.35385319610775,0.0347388596070936,3.8884923000000002,3.8848145000000005,-0.005183592694194439,-0.01213877335069169,1
3.846823,3.927159,3.839505,3.927159,3.766054,3.975517,3.766054,3.8662517000000003,3.9106762200000005,-0.007046664681338299,33.753935612653805,0.08348734798183936,3.88561775,3.880001,0.0011120219645808227,-0.009818613692570977,1
3.887413,3.927159,3.839505,3.927159,3.766054,3.967945,3.766054,3.8668395999999996,3.91121351,-0.005037393449894623,41.98826211788552,0.5465580578182399,3.8857625000000007,3.8772902857142855,0.010551564238853617,0.005156860985828349,1
3.866588,3.90042,3.839505,3.927159,3.766054,3.967945,3.766054,3.8666766200000002,3.9116836300000006,-0.005067025465716579,38.16366969034938,0.4446031355167063,3.8841661000000003,3.872963785714286,-0.005357033070579331,0.0070537738588698495,1
3.888573,3.90042,3.839505,3.927159,3.766054,3.967945,3.766054,3.86702532,3.912203515,-0.0032787083787884086,51.335149863760186,0.8055158827874919,3.8843041000000005,3.873408285714286,0.0056858915405519905,0.006731525004582517,1
3.883567,3.90042,3.839505,3.927159,3.766054,3.962064,3.766054,3.8673332400000002,3.912868375,-0.0022395800812944344,52.841405994646756,0.72333579578101,3.883731,3.8743272857142856,-0.0012873617134100401,0.010674421933351663,1
3.871126,3.90042,3.839505,3.927159,3.766054,3.962064,3.766054,3.8674633800000002,3.9133158750000003,-0.0023923703885988523,46.05805561211793,0.5191003857834666,3.8815746499999997,3.8730827857142858,-0.0032034982272741708,0.0063176808498857095,1
3.880152,3.90042,3.839505,3.927159,3.766054,3.962064,3.766054,3.86780414,3.9138124700000003,-0.0017647916220870918,47.42758608523841,0.6672740704260008,3.8798716500000006,3.8722494999999997,0.0023316213422142074,-0.001867823151283421,1
3.886747,3.889767,3.839505,3.927159,3.766054,3.962064,3.766054,3.8683650800000002,3.9143506049999996,-0.0007268904047679214,46.95810807804405,0.9399148462058852,3.8779408500000003,3.871272857142857,0.001699675682808488,0.005213640553376697,1
3.871757,3.888573,3.839505,3.927159,3.766054,3.962064,3.766054,3.86848798,3.914749665,-0.0011012197598052609,46.06909316314686,0.6572919214151809,3.87517075,3.869986428571429,-0.003856695586309078,-0.0043244655558735134,1
3.8885,3.888573,3.839505,3.927159,3.766054,3.962064,3.766054,3.8694394599999997,3.9152717100000003,-4.632429996487275e-05,50.73270103640268,0.9985122686883511,3.8754782499999996,3.8702387142857146,0.004324393292244322,0.0012702239976805085,1
3.882864,3.888573,3.839505,3.927159,3.766054,3.962064,3.766054,3.8704865600000007,3.9157095650000002,0.00033109321757374133,53.3589628343145,0.8836512594766457,3.8760863999999997,3.8713383571428572,-0.001449402083065432,0.0030321927005219074,1
